,"0.01,  0.01","0.01,  0.02","0.01,  0.03","0.01,  0.04","0.01,  0.05","0.01,  0.060000000000000005","0.01,  0.07","0.01,  0.08","0.01,  0.09","0.01,  0.09999999999999999","0.01,  0.10999999999999999","0.01,  0.11999999999999998","0.01,  0.12999999999999998","0.01,  0.13999999999999999","0.01,  0.15","0.01,  0.16","0.01,  0.17","0.01,  0.18000000000000002","0.01,  0.19000000000000003","0.01,  0.20000000000000004","0.02,  0.1","0.02,  0.11","0.02,  0.12","0.02,  0.13","0.02,  0.14","0.02,  0.15000000000000002","0.02,  0.16000000000000003","0.02,  0.17000000000000004","0.02,  0.18000000000000005","0.02,  0.19000000000000006","0.02,  0.20000000000000007","0.03,  0.1","0.03,  0.11","0.03,  0.12","0.03,  0.13","0.03,  0.14","0.03,  0.15000000000000002","0.03,  0.16000000000000003","0.03,  0.17000000000000004","0.03,  0.18000000000000005","0.03,  0.19000000000000006","0.03,  0.20000000000000007","0.04,  0.1","0.04,  0.11","0.04,  0.12","0.04,  0.13","0.04,  0.14","0.04,  0.15000000000000002","0.04,  0.16000000000000003","0.04,  0.17000000000000004","0.04,  0.18000000000000005","0.04,  0.19000000000000006","0.04,  0.20000000000000007","0.05,  0.1","0.05,  0.11","0.05,  0.12","0.05,  0.13","0.05,  0.14","0.05,  0.15000000000000002","0.05,  0.16000000000000003","0.05,  0.17000000000000004","0.05,  0.18000000000000005","0.05,  0.19000000000000006","0.05,  0.20000000000000007","0.060000000000000005,  0.1","0.060000000000000005,  0.11","0.060000000000000005,  0.12","0.060000000000000005,  0.13","0.060000000000000005,  0.14","0.060000000000000005,  0.15000000000000002","0.060000000000000005,  0.16000000000000003","0.060000000000000005,  0.17000000000000004","0.060000000000000005,  0.18000000000000005","0.060000000000000005,  0.19000000000000006","0.060000000000000005,  0.20000000000000007","0.07,  0.1","0.07,  0.11","0.07,  0.12","0.07,  0.13","0.07,  0.14","0.07,  0.15000000000000002","0.07,  0.16000000000000003","0.07,  0.17000000000000004","0.07,  0.18000000000000005","0.07,  0.19000000000000006","0.07,  0.20000000000000007","0.08,  0.1","0.08,  0.11","0.08,  0.12","0.08,  0.13","0.08,  0.14","0.08,  0.15000000000000002","0.08,  0.16000000000000003","0.08,  0.17000000000000004","0.08,  0.18000000000000005","0.08,  0.19000000000000006","0.08,  0.20000000000000007","0.09,  0.1","0.09,  0.11","0.09,  0.12","0.09,  0.13","0.09,  0.14","0.09,  0.15000000000000002","0.09,  0.16000000000000003","0.09,  0.17000000000000004","0.09,  0.18000000000000005","0.09,  0.19000000000000006","0.09,  0.20000000000000007","0.09999999999999999,  0.1","0.09999999999999999,  0.11","0.09999999999999999,  0.12","0.09999999999999999,  0.13","0.09999999999999999,  0.14","0.09999999999999999,  0.15000000000000002","0.09999999999999999,  0.16000000000000003","0.09999999999999999,  0.17000000000000004","0.09999999999999999,  0.18000000000000005","0.09999999999999999,  0.19000000000000006","0.09999999999999999,  0.20000000000000007","0.10999999999999999,  0.1","0.10999999999999999,  0.11","0.10999999999999999,  0.12","0.10999999999999999,  0.13","0.10999999999999999,  0.14","0.10999999999999999,  0.15000000000000002","0.10999999999999999,  0.16000000000000003","0.10999999999999999,  0.17000000000000004","0.10999999999999999,  0.18000000000000005","0.10999999999999999,  0.19000000000000006","0.10999999999999999,  0.20000000000000007","0.11999999999999998,  0.1","0.11999999999999998,  0.11","0.11999999999999998,  0.12","0.11999999999999998,  0.13","0.11999999999999998,  0.14","0.11999999999999998,  0.15000000000000002","0.11999999999999998,  0.16000000000000003","0.11999999999999998,  0.17000000000000004","0.11999999999999998,  0.18000000000000005","0.11999999999999998,  0.19000000000000006","0.11999999999999998,  0.20000000000000007","0.12999999999999998,  0.1","0.12999999999999998,  0.11","0.12999999999999998,  0.12","0.12999999999999998,  0.13","0.12999999999999998,  0.14","0.12999999999999998,  0.15000000000000002","0.12999999999999998,  0.16000000000000003","0.12999999999999998,  0.17000000000000004","0.12999999999999998,  0.18000000000000005","0.12999999999999998,  0.19000000000000006","0.12999999999999998,  0.20000000000000007","0.13999999999999999,  0.1","0.13999999999999999,  0.11","0.13999999999999999,  0.12","0.13999999999999999,  0.13","0.13999999999999999,  0.14","0.13999999999999999,  0.15000000000000002","0.13999999999999999,  0.16000000000000003","0.13999999999999999,  0.17000000000000004","0.13999999999999999,  0.18000000000000005","0.13999999999999999,  0.19000000000000006","0.13999999999999999,  0.20000000000000007","0.15,  0.1","0.15,  0.11","0.15,  0.12","0.15,  0.13","0.15,  0.14","0.15,  0.15000000000000002","0.15,  0.16000000000000003","0.15,  0.17000000000000004","0.15,  0.18000000000000005","0.15,  0.19000000000000006","0.15,  0.20000000000000007","0.16,  0.1","0.16,  0.11","0.16,  0.12","0.16,  0.13","0.16,  0.14","0.16,  0.15000000000000002","0.16,  0.16000000000000003","0.16,  0.17000000000000004","0.16,  0.18000000000000005","0.16,  0.19000000000000006","0.16,  0.20000000000000007","0.17,  0.1","0.17,  0.11","0.17,  0.12","0.17,  0.13","0.17,  0.14","0.17,  0.15000000000000002","0.17,  0.16000000000000003","0.17,  0.17000000000000004","0.17,  0.18000000000000005","0.17,  0.19000000000000006","0.17,  0.20000000000000007","0.18000000000000002,  0.1","0.18000000000000002,  0.11","0.18000000000000002,  0.12","0.18000000000000002,  0.13","0.18000000000000002,  0.14","0.18000000000000002,  0.15000000000000002","0.18000000000000002,  0.16000000000000003","0.18000000000000002,  0.17000000000000004","0.18000000000000002,  0.18000000000000005","0.18000000000000002,  0.19000000000000006","0.18000000000000002,  0.20000000000000007","0.19000000000000003,  0.1","0.19000000000000003,  0.11","0.19000000000000003,  0.12","0.19000000000000003,  0.13","0.19000000000000003,  0.14","0.19000000000000003,  0.15000000000000002","0.19000000000000003,  0.16000000000000003","0.19000000000000003,  0.17000000000000004","0.19000000000000003,  0.18000000000000005","0.19000000000000003,  0.19000000000000006","0.19000000000000003,  0.20000000000000007","0.20000000000000004,  0.1","0.20000000000000004,  0.11","0.20000000000000004,  0.12","0.20000000000000004,  0.13","0.20000000000000004,  0.14","0.20000000000000004,  0.15000000000000002","0.20000000000000004,  0.16000000000000003","0.20000000000000004,  0.17000000000000004","0.20000000000000004,  0.18000000000000005","0.20000000000000004,  0.19000000000000006","0.20000000000000004,  0.20000000000000007"
1103,115294677,113920600,90395569,74870585,56813650,48585362,43649217,40860275,34965929,24658683,16684989,17368389,16553493,15848944,13957695,12167846,10606297,10546499,10546499,9301501,22567052,15224758,16209611,15449562,14776863,13053064,11082865,9857566,9800419,9800419,8600420,23072529,15723085,16324638,15573139,14929190,13025291,11240092,9820443,9972645,9972645,8900397,20502569,13817277,14692779,14083180,13505981,11824182,10185783,8991934,8974236,8974236,7893238,19686095,13545452,14166404,13525905,12944656,11296057,9858658,8657959,8658511,8658511,7620414,19457189,13037744,14007847,13430898,12831999,11234750,9735100,8488552,8442504,8442504,7666507,20619822,13943379,14739832,14057383,13463734,11951134,10165386,8940338,9004790,9004790,8024291,21615112,14765667,15575170,14955521,14270472,12393723,10529773,9391776,9416227,9416227,8338429,27518149,18615255,19583208,18781910,17938810,15770811,13500462,11940913,12131965,12131965,10669516,19871642,13644947,13944900,13367751,12772802,11355653,9680253,8456355,8656157,8656157,7691309,16226035,10844641,11632193,11105345,10626096,9289648,7939448,7033349,7031702,7031702,6056902,14420272,10875076,11645478,11107030,10636931,9441482,7893783,7116884,7022387,7022387,6064587,13576418,10048671,10999575,10426276,10014728,8580229,7459429,6469081,6629983,6629983,5768384,8704515,6565820,6949623,6674924,6378125,5466925,4732327,4161078,4276030,4276030,3638081,9824206,7948708,8553510,8294361,7935562,6946862,6034014,5328213,5349366,5349366,4626718,8188753,6832405,7212556,6919007,6625258,5914059,5130709,4409512,4516314,4516314,3952516,7801248,6417151,6782452,6637453,6356154,5487356,4806206,4095107,4101860,4101860,3567661,6563586,5422988,5912590,5831941,5591342,4916792,4541943,3846245,3848747,3848747,3550797,5175180,4232583,4856833,4732435,4515634,3885787,3629737,3090188,3124440,3124440,2921741,4545072,3695125,4129326,3941877,3775929,3302580,3240731,2682881,2778583,2778583,2604584
1104,115294677,113920600,90395569,74870585,56813650,48585362,43649217,40860275,34965929,24658683,16684989,17368389,16553493,15848944,13957695,12167846,10606297,10546499,10546499,9301501,22567052,15224758,16209611,15449562,14776863,13053064,11082865,9857566,9800419,9800419,8600420,23072529,15723085,16324638,15573139,14929190,13025291,11240092,9820443,9972645,9972645,8900397,20502569,13817277,14692779,14083180,13505981,11824182,10185783,8991934,8974236,8974236,7893238,19686095,13545452,14166404,13525905,12944656,11296057,9858658,8657959,8658511,8658511,7620414,19457189,13037744,14007847,13430898,12831999,11234750,9735100,8488552,8442504,8442504,7666507,20649071,13963178,14760681,14077332,13482783,11968083,10179785,8952937,9017539,9017539,8035690,21644811,14785916,15596469,14976070,14289971,12410672,10544172,9404675,9429126,9429126,8349828,27555948,18640754,19610057,18807709,17963409,15792410,13518911,11957262,12148614,12148614,10684065,19898941,13663696,13963949,13386050,12790351,11371252,9693452,8467904,8668006,8668006,7701808,16248234,10859490,11648092,11120494,10640645,9302397,7950247,7042948,7041301,7041301,6065151,14440071,10889925,11661377,11122179,10651480,9454381,7904582,7126633,7031986,7031986,6072836,13595017,10062470,11014574,10440525,10028377,8591928,7469628,6477930,6638982,6638982,5776183,8716364,6574819,6959072,6684073,6386824,5474424,4738776,4166777,4281879,4281879,3643030,9837705,7959507,8565209,8305760,7946361,6956311,6042263,5335412,5356715,5356715,4633017,8200002,6841704,7222455,6928456,6634257,5922158,5137758,4415511,4522463,4522463,3957915,7811897,6425850,6791751,6646452,6364853,5494855,4812805,4100656,4107409,4107409,3572460,6572585,5430337,5920689,5839890,5598991,4923541,4548092,3851494,3853996,3853996,3555596,5182229,4238282,4863432,4738884,4521783,3891036,3634686,3094387,3128639,3128639,2925640,4551221,3700074,4134875,3947276,3781028,3307079,3245080,2686480,2782332,2782332,2608033
1105,115294677,113920600,90395569,74870585,56813650,48585362,43649217,40860275,34965929,24658683,16684989,17368389,16553493,15848944,13957695,12167846,10606297,10546499,10546499,9301501,22567052,15224758,16209611,15449562,14776863,13053064,11082865,9857566,9800419,9800419,8600420,23072529,15723085,16324638,15573139,14929190,13025291,11240092,9820443,9972645,9972645,8900397,20502569,13817277,14692779,14083180,13505981,11824182,10185783,8991934,8974236,8974236,7893238,19686095,13545452,14166404,13525905,12944656,11296057,9858658,8657959,8658511,8658511,7620414,19457189,13037744,14007847,13430898,12831999,11234750,9735100,8488552,8442504,8442504,7666507,20824571,14081978,14885781,14197032,13597083,12069783,10266185,9028537,9094039,9094039,8104090,21823011,14907416,15724269,15099370,14406971,12512372,10630572,9482075,9506526,9506526,8418228,27782748,18793754,19771157,18962509,18111009,15922010,13629611,12055362,12248514,12248514,10771365,20062741,13776196,14078249,13495850,12895651,11464852,9772652,8537204,8739106,8739106,7764808,16381434,10948590,11743492,11211394,10727945,9378897,8015047,7100548,7098901,7098901,6114651,14558871,10979025,11756777,11213079,10738780,9531781,7969382,7185133,7089586,7089586,6122336,13706617,10145270,11104574,10526025,10110277,8662128,7530828,6531030,6692982,6692982,5822983,8787464,6628819,7015772,6738973,6439024,5519424,4777476,4200977,4316979,4316979,3672730,9918705,8024307,8635409,8374160,8011161,7013011,6091763,5378612,5400815,5400815,4670817,8267502,6897504,7281855,6985156,6688257,5970758,5180058,4451511,4559363,4559363,3990315,7875797,6478050,6847551,6700452,6417053,5539855,4852405,4133956,4140709,4140709,3601260,6626585,5474437,5969289,5887590,5644891,4964041,4584992,3882994,3885496,3885496,3584396,5224529,4272482,4903032,4777584,4558683,3922536,3664386,3119587,3153839,3153839,2949040,4588121,3729774,4168175,3979676,3811628,3334079,3271180,2708080,2804832,2804832,2628733
1106,115294677,113920600,90395569,74870585,56813650,48585362,43649217,40860275,34965929,24658683,16684989,17368389,16553493,15848944,13957695,12167846,10606297,10546499,10546499,9301501,22567052,15224758,16209611,15449562,14776863,13053064,11082865,9857566,9800419,9800419,8600420,23072529,15723085,16324638,15573139,14929190,13025291,11240092,9820443,9972645,9972645,8900397,20502569,13817277,14692779,14083180,13505981,11824182,10185783,8991934,8974236,8974236,7893238,19686095,13545452,14166404,13525905,12944656,11296057,9858658,8657959,8658511,8658511,7620414,19457189,13037744,14007847,13430898,12831999,11234750,9735100,8488552,8442504,8442504,7666507,20532070,13883977,14677280,13997531,13406582,11900282,10122184,8902536,8966538,8966538,7990089,21526010,14704915,15511268,14893869,14211970,12342871,10486571,9353074,9377525,9377525,8304227,27404747,18538753,19502656,18704508,17865008,15706009,13445110,11891861,12082013,12082013,10625864,19789740,13588695,13887748,13312849,12720150,11308851,9640651,8421703,8620605,8620605,7659807,16159433,10800089,11584491,11059893,10582444,9251396,7907046,7004547,7002900,7002900,6032150,14360870,10830524,11597776,11061578,10593279,9402780,7861381,7087632,6993585,6993585,6039835,13520616,10007269,10954573,10383524,9973776,8545127,7428827,6442529,6602981,6602981,5744982,8668963,6538818,6921271,6647472,6352023,5444423,4712975,4143976,4258478,4258478,3623229,9783704,7916306,8518408,8260159,7903160,6918510,6009262,5306611,5327314,5327314,4607816,8155001,6804503,7182854,6890655,6598256,5889757,5109557,4391510,4497862,4497862,3936314,7769296,6391049,6754550,6610451,6330052,5464854,4786404,4078455,4085208,4085208,3553259,6536584,5400936,5888288,5808089,5568390,4896540,4523491,3830493,3832995,3832995,3536395,5154028,4215481,4837031,4713083,4497182,3870035,3614885,3077586,3111838,3111838,2910039,4526620,3680273,4112674,3925675,3760627,3289078,3227679,2672079,2767331,2767331,2594232
1107,115294677,113920600,90395569,74870585,56813650,48585362,43649217,40860275,34965929,24658683,16684989,17368389,16553493,15848944,13957695,12167846,10606297,10546499,10546499,9301501,22567052,15224758,16209611,15449562,14776863,13053064,11082865,9857566,9800419,9800419,8600420,23072529,15723085,16324638,15573139,14929190,13025291,11240092,9820443,9972645,9972645,8900397,20502569,13817277,14692779,14083180,13505981,11824182,10185783,8991934,8974236,8974236,7893238,19686095,13545452,14166404,13525905,12944656,11296057,9858658,8657959,8658511,8658511,7620414,19457189,13037744,14007847,13430898,12831999,11234750,9735100,8488552,8442504,8442504,7666507,22579570,15269977,16136780,15394031,14740082,13086782,11130184,9784536,9859038,9859038,8788089,23605010,16122415,17002268,16332369,15576970,13529371,11494571,10256074,10280525,10280525,9102227,30050747,20323753,21382156,20510508,19587008,17218009,14736610,13036361,13247513,13247513,11644364,21700740,14901195,15221248,14593849,13948650,12400851,10564651,9230203,9450105,9450105,8394807,17713433,11839589,12697491,12120393,11600944,10143896,8663046,7676547,7674900,7674900,6609650,15746870,11870024,12710776,12122078,11611779,10305780,8617381,7770132,7665585,7665585,6617335,14822616,10973269,12004573,11381024,10929276,9364127,8142827,7062029,7232981,7232981,6290982,9498463,7168818,7582771,7287972,6961023,5969423,5164475,4542976,4667978,4667978,3969729,10728704,8672306,9337408,9058159,8659160,7580010,6586762,5810611,5841814,5841814,5048816,8942501,7455503,7875854,7552155,7228256,6456757,5603057,4811510,4928362,4928362,4314314,8514796,7000049,7405550,7240451,6939052,5989854,5248404,4466955,4473708,4473708,3889259,7166584,5915436,6455288,6364589,6103890,5369040,4953991,4197993,4200495,4200495,3872395,5647528,4614481,5299031,5164583,4927682,4237535,3961385,3371586,3405838,3405838,3183039,4957120,4026773,4501174,4303675,4117627,3604078,3532179,2924079,3029831,3029831,2835732
1108,102988526,101759349,80749368,66880384,50748549,43400011,38991716,36502924,31239928,22029782,14904788,15515738,14793992,14161893,12477644,10874095,9478146,9428698,9428698,8318250,20165851,13599807,14481160,13803911,13203662,11666163,9902964,8812215,8755068,8755068,7689619,20609228,14046384,14585837,13917138,13335289,11638390,10049841,8775092,8916944,8916944,7958546,18318718,12347576,13129928,12582429,12067330,10571831,9099032,8039733,8022035,8022035,7054887,17585044,12106801,12655303,12087254,11568105,10095456,8813307,7736808,7737360,7737360,6813113,17387188,11650843,12517446,12002597,11465798,10044499,8700099,7588101,7542053,7542053,6848856,20561319,13903776,14698129,14017480,13425631,11917231,10136583,8915135,8979287,8979287,8001488,21555709,14725164,15532567,14914418,14231469,12359820,10500970,9365973,9390424,9390424,8315626,27442546,18564252,19529505,18730307,17889607,15727608,13463559,11908210,12098662,12098662,10640413,19817039,13607444,13906797,13331148,12737699,11324450,9653850,8433252,8632454,8632454,7670306,16181632,10814938,11600390,11075042,10596993,9264145,7917845,7014146,7012499,7012499,6040399,14380669,10845373,11613675,11076727,10607828,9415679,7872180,7097381,7003184,7003184,6048084,13539215,10021068,10969572,10397773,9987425,8556826,7439026,6451378,6611980,6611980,5752781,8680812,6547817,6930720,6656621,6360722,5451922,4719424,4149675,4264327,4264327,3628178,9797203,7927105,8530107,8271558,7913959,6927959,6017511,5313810,5334663,5334663,4614115,8166250,6813802,7192753,6900104,6607255,5897856,5116606,4397509,4504011,4504011,3941713,7779945,6399748,6763849,6619450,6338751,5472353,4793003,4084004,4090757,4090757,3558058,6545583,5408285,5896387,5816038,5576039,4903289,4529640,3835742,3838244,3838244,3541194,5161077,4221180,4843630,4719532,4503331,3875284,3619834,3081785,3116037,3116037,2913938,4532769,3685222,4118223,3931074,3765726,3293577,3232028,2675678,2771080,2771080,2597681
1109,102988526,101759349,80749368,66880384,50748549,43400011,38991716,36502924,31239928,22029782,14904788,15515738,14793992,14161893,12477644,10874095,9478146,9428698,9428698,8318250,20165851,13599807,14481160,13803911,13203662,11666163,9902964,8812215,8755068,8755068,7689619,20609228,14046384,14585837,13917138,13335289,11638390,10049841,8775092,8916944,8916944,7958546,18318718,12347576,13129928,12582429,12067330,10571831,9099032,8039733,8022035,8022035,7054887,17585044,12106801,12655303,12087254,11568105,10095456,8813307,7736808,7737360,7737360,6813113,17387188,11650843,12517446,12002597,11465798,10044499,8700099,7588101,7542053,7542053,6848856,20561319,13903776,14698129,14017480,13425631,11917231,10136583,8915135,8979287,8979287,8001488,21555709,14725164,15532567,14914418,14231469,12359820,10500970,9365973,9390424,9390424,8315626,24872146,16830252,17703705,16975907,16216807,14258808,12208959,10796410,10966462,10966462,9651013,17960639,12332444,12611397,12086748,11544299,10263650,8756250,7647852,7826654,7826654,6956306,14672032,9805138,10519190,10044842,9607593,8397145,7183445,6361346,6359699,6359699,5479399,13034269,9835573,10532475,10046527,9618428,8538479,7137780,6434381,6350384,6350384,5487084,12274415,9082668,9949572,9428773,9059225,7761226,6745426,5849578,5999980,5999980,5222381,7875012,5935817,6288120,6034421,5769122,4941922,4280824,3762075,3866527,3866527,3291578,8879203,7192705,7734507,7496358,7179559,6285359,5456511,4824210,4834863,4834863,4185715,7401250,6181402,6519553,6257504,5995255,5347056,4637206,3989509,4085811,4085811,3574513,7055745,5808148,6131449,6007450,5747151,4962353,4344203,3706604,3713357,3713357,3231658,5933583,4908485,5345587,5275438,5055839,4444289,4111440,3478742,3481244,3481244,3214794,4681677,3833580,4394830,4280932,4085131,3518284,3283234,2796185,2830437,2830437,2648738,4114569,3348622,3740823,3563874,3418926,2987577,2936228,2430878,2516080,2516080,2363081
1110,102988526,101759349,80749368,66880384,50748549,43400011,38991716,36502924,31239928,22029782,14904788,15515738,14793992,14161893,12477644,10874095,9478146,9428698,9428698,8318250,20165851,13599807,14481160,13803911,13203662,11666163,9902964,8812215,8755068,8755068,7689619,20609228,14046384,14585837,13917138,13335289,11638390,10049841,8775092,8916944,8916944,7958546,18318718,12347576,13129928,12582429,12067330,10571831,9099032,8039733,8022035,8022035,7054887,17585044,12106801,12655303,12087254,11568105,10095456,8813307,7736808,7737360,7737360,6813113,17387188,11650843,12517446,12002597,11465798,10044499,8700099,7588101,7542053,7542053,6848856,20561319,13903776,14698129,14017480,13425631,11917231,10136583,8915135,8979287,8979287,8001488,21555709,14725164,15532567,14914418,14231469,12359820,10500970,9365973,9390424,9390424,8315626,24872146,16830252,17703705,16975907,16216807,14258808,12208959,10796410,10966462,10966462,9651013,17960639,12332444,12611397,12086748,11544299,10263650,8756250,7647852,7826654,7826654,6956306,14672032,9805138,10519190,10044842,9607593,8397145,7183445,6361346,6359699,6359699,5479399,13034269,9835573,10532475,10046527,9618428,8538479,7137780,6434381,6350384,6350384,5487084,12274415,9082668,9949572,9428773,9059225,7761226,6745426,5849578,5999980,5999980,5222381,7875012,5935817,6288120,6034421,5769122,4941922,4280824,3762075,3866527,3866527,3291578,8879203,7192705,7734507,7496358,7179559,6285359,5456511,4824210,4834863,4834863,4185715,7401250,6181402,6519553,6257504,5995255,5347056,4637206,3989509,4085811,4085811,3574513,6640394,5468847,5768748,5656449,5407850,4669852,4086802,3490153,3496906,3496906,3044457,5582582,4621834,5029686,4965387,4757488,4181038,3871589,3273991,3276493,3276493,3027593,4406726,3611279,4137429,4029381,3845280,3313533,3090183,2632384,2666636,2666636,2496637,3874718,3155571,3524372,3353273,3220025,2812076,2766577,2290477,2369829,2369829,2228530
1111,105335926,104080349,80749368,66880384,50748549,43400011,38991716,36502924,31239928,22029782,14904788,15515738,14793992,14161893,12477644,10874095,9478146,9428698,9428698,8318250,20165851,13599807,14481160,13803911,13203662,11666163,9902964,8812215,8755068,8755068,7689619,20609228,14046384,14585837,13917138,13335289,11638390,10049841,8775092,8916944,8916944,7958546,18318718,12347576,13129928,12582429,12067330,10571831,9099032,8039733,8022035,8022035,7054887,17585044,12106801,12655303,12087254,11568105,10095456,8813307,7736808,7737360,7737360,6813113,17387188,11650843,12517446,12002597,11465798,10044499,8700099,7588101,7542053,7542053,6848856,20561319,13903776,14698129,14017480,13425631,11917231,10136583,8915135,8979287,8979287,8001488,21555709,14725164,15532567,14914418,14231469,12359820,10500970,9365973,9390424,9390424,8315626,24872146,16830252,17703705,16975907,16216807,14258808,12208959,10796410,10966462,10966462,9651013,17960639,12332444,12611397,12086748,11544299,10263650,8756250,7647852,7826654,7826654,6956306,14672032,9805138,10519190,10044842,9607593,8397145,7183445,6361346,6359699,6359699,5479399,13034269,9835573,10532475,10046527,9618428,8538479,7137780,6434381,6350384,6350384,5487084,12274415,9082668,9949572,9428773,9059225,7761226,6745426,5849578,5999980,5999980,5222381,7875012,5935817,6288120,6034421,5769122,4941922,4280824,3762075,3866527,3866527,3291578,8879203,7192705,7734507,7496358,7179559,6285359,5456511,4824210,4834863,4834863,4185715,7401250,6181402,6519553,6257504,5995255,5347056,4637206,3989509,4085811,4085811,3574513,6640394,5468847,5768748,5656449,5407850,4669852,4086802,3490153,3496906,3496906,3044457,5582582,4621834,5029686,4965387,4757488,4181038,3871589,3273991,3276493,3276493,3027593,4406726,3611279,4137429,4029381,3845280,3313533,3090183,2632384,2666636,2666636,2496637,3874718,3155571,3524372,3353273,3220025,2812076,2766577,2290477,2369829,2369829,2228530
1112,109390525,108089348,83929967,69513783,52747348,45110010,38991716,36502924,31239928,22029782,14904788,15515738,14793992,14161893,12477644,10874095,9478146,9428698,9428698,8318250,20165851,13599807,14481160,13803911,13203662,11666163,9902964,8812215,8755068,8755068,7689619,20609228,14046384,14585837,13917138,13335289,11638390,10049841,8775092,8916944,8916944,7958546,18318718,12347576,13129928,12582429,12067330,10571831,9099032,8039733,8022035,8022035,7054887,17585044,12106801,12655303,12087254,11568105,10095456,8813307,7736808,7737360,7737360,6813113,17387188,11650843,12517446,12002597,11465798,10044499,8700099,7588101,7542053,7542053,6848856,20561319,13903776,14698129,14017480,13425631,11917231,10136583,8915135,8979287,8979287,8001488,21555709,14725164,15532567,14914418,14231469,12359820,10500970,9365973,9390424,9390424,8315626,24872146,16830252,17703705,16975907,16216807,14258808,12208959,10796410,10966462,10966462,9651013,17960639,12332444,12611397,12086748,11544299,10263650,8756250,7647852,7826654,7826654,6956306,14672032,9805138,10519190,10044842,9607593,8397145,7183445,6361346,6359699,6359699,5479399,13034269,9835573,10532475,10046527,9618428,8538479,7137780,6434381,6350384,6350384,5487084,12274415,9082668,9949572,9428773,9059225,7761226,6745426,5849578,5999980,5999980,5222381,7875012,5935817,6288120,6034421,5769122,4941922,4280824,3762075,3866527,3866527,3291578,8879203,7192705,7734507,7496358,7179559,6285359,5456511,4824210,4834863,4834863,4185715,7401250,6181402,6519553,6257504,5995255,5347056,4637206,3989509,4085811,4085811,3574513,6640394,5468847,5768748,5656449,5407850,4669852,4086802,3490153,3496906,3496906,3044457,5582582,4621834,5029686,4965387,4757488,4181038,3871589,3273991,3276493,3276493,3027593,4406726,3611279,4137429,4029381,3845280,3313533,3090183,2632384,2666636,2666636,2496637,3874718,3155571,3524372,3353273,3220025,2812076,2766577,2290477,2369829,2369829,2228530
1113,109390525,108089348,83929967,69513783,52747348,45110010,38991716,36502924,31239928,22029782,14904788,15515738,14793992,14161893,12477644,10874095,9478146,9428698,9428698,8318250,20165851,13599807,14481160,13803911,13203662,11666163,9902964,8812215,8755068,8755068,7689619,20609228,14046384,14585837,13917138,13335289,11638390,10049841,8775092,8916944,8916944,7958546,18318718,12347576,13129928,12582429,12067330,10571831,9099032,8039733,8022035,8022035,7054887,17585044,12106801,12655303,12087254,11568105,10095456,8813307,7736808,7737360,7737360,6813113,17387188,11650843,12517446,12002597,11465798,10044499,8700099,7588101,7542053,7542053,6848856,20561319,13903776,14698129,14017480,13425631,11917231,10136583,8915135,8979287,8979287,8001488,21555709,14725164,15532567,14914418,14231469,12359820,10500970,9365973,9390424,9390424,8315626,24872146,16830252,17703705,16975907,16216807,14258808,12208959,10796410,10966462,10966462,9651013,17960639,12332444,12611397,12086748,11544299,10263650,8756250,7647852,7826654,7826654,6956306,14672032,9805138,10519190,10044842,9607593,8397145,7183445,6361346,6359699,6359699,5479399,13034269,9835573,10532475,10046527,9618428,8538479,7137780,6434381,6350384,6350384,5487084,12274415,9082668,9949572,9428773,9059225,7761226,6745426,5849578,5999980,5999980,5222381,7875012,5935817,6288120,6034421,5769122,4941922,4280824,3762075,3866527,3866527,3291578,8879203,7192705,7734507,7496358,7179559,6285359,5456511,4824210,4834863,4834863,4185715,7401250,6181402,6519553,6257504,5995255,5347056,4637206,3989509,4085811,4085811,3574513,6640394,5468847,5768748,5656449,5407850,4669852,4086802,3490153,3496906,3496906,3044457,5582582,4621834,5029686,4965387,4757488,4181038,3871589,3273991,3276493,3276493,3027593,4406726,3611279,4137429,4029381,3845280,3313533,3090183,2632384,2666636,2666636,2496637,3874718,3155571,3524372,3353273,3220025,2812076,2766577,2290477,2369829,2369829,2228530
