,"0.01,  0.01","0.01,  0.02","0.01,  0.03","0.01,  0.04","0.01,  0.05","0.01,  0.060000000000000005","0.01,  0.07","0.01,  0.08","0.01,  0.09","0.01,  0.09999999999999999","0.01,  0.10999999999999999","0.01,  0.11999999999999998","0.01,  0.12999999999999998","0.01,  0.13999999999999999","0.01,  0.15","0.01,  0.16","0.01,  0.17","0.01,  0.18000000000000002","0.01,  0.19000000000000003","0.01,  0.20000000000000004","0.02,  0.1","0.02,  0.11","0.02,  0.12","0.02,  0.13","0.02,  0.14","0.02,  0.15000000000000002","0.02,  0.16000000000000003","0.02,  0.17000000000000004","0.02,  0.18000000000000005","0.02,  0.19000000000000006","0.02,  0.20000000000000007","0.03,  0.1","0.03,  0.11","0.03,  0.12","0.03,  0.13","0.03,  0.14","0.03,  0.15000000000000002","0.03,  0.16000000000000003","0.03,  0.17000000000000004","0.03,  0.18000000000000005","0.03,  0.19000000000000006","0.03,  0.20000000000000007","0.04,  0.1","0.04,  0.11","0.04,  0.12","0.04,  0.13","0.04,  0.14","0.04,  0.15000000000000002","0.04,  0.16000000000000003","0.04,  0.17000000000000004","0.04,  0.18000000000000005","0.04,  0.19000000000000006","0.04,  0.20000000000000007","0.05,  0.1","0.05,  0.11","0.05,  0.12","0.05,  0.13","0.05,  0.14","0.05,  0.15000000000000002","0.05,  0.16000000000000003","0.05,  0.17000000000000004","0.05,  0.18000000000000005","0.05,  0.19000000000000006","0.05,  0.20000000000000007","0.060000000000000005,  0.1","0.060000000000000005,  0.11","0.060000000000000005,  0.12","0.060000000000000005,  0.13","0.060000000000000005,  0.14","0.060000000000000005,  0.15000000000000002","0.060000000000000005,  0.16000000000000003","0.060000000000000005,  0.17000000000000004","0.060000000000000005,  0.18000000000000005","0.060000000000000005,  0.19000000000000006","0.060000000000000005,  0.20000000000000007","0.07,  0.1","0.07,  0.11","0.07,  0.12","0.07,  0.13","0.07,  0.14","0.07,  0.15000000000000002","0.07,  0.16000000000000003","0.07,  0.17000000000000004","0.07,  0.18000000000000005","0.07,  0.19000000000000006","0.07,  0.20000000000000007","0.08,  0.1","0.08,  0.11","0.08,  0.12","0.08,  0.13","0.08,  0.14","0.08,  0.15000000000000002","0.08,  0.16000000000000003","0.08,  0.17000000000000004","0.08,  0.18000000000000005","0.08,  0.19000000000000006","0.08,  0.20000000000000007","0.09,  0.1","0.09,  0.11","0.09,  0.12","0.09,  0.13","0.09,  0.14","0.09,  0.15000000000000002","0.09,  0.16000000000000003","0.09,  0.17000000000000004","0.09,  0.18000000000000005","0.09,  0.19000000000000006","0.09,  0.20000000000000007","0.09999999999999999,  0.1","0.09999999999999999,  0.11","0.09999999999999999,  0.12","0.09999999999999999,  0.13","0.09999999999999999,  0.14","0.09999999999999999,  0.15000000000000002","0.09999999999999999,  0.16000000000000003","0.09999999999999999,  0.17000000000000004","0.09999999999999999,  0.18000000000000005","0.09999999999999999,  0.19000000000000006","0.09999999999999999,  0.20000000000000007","0.10999999999999999,  0.1","0.10999999999999999,  0.11","0.10999999999999999,  0.12","0.10999999999999999,  0.13","0.10999999999999999,  0.14","0.10999999999999999,  0.15000000000000002","0.10999999999999999,  0.16000000000000003","0.10999999999999999,  0.17000000000000004","0.10999999999999999,  0.18000000000000005","0.10999999999999999,  0.19000000000000006","0.10999999999999999,  0.20000000000000007","0.11999999999999998,  0.1","0.11999999999999998,  0.11","0.11999999999999998,  0.12","0.11999999999999998,  0.13","0.11999999999999998,  0.14","0.11999999999999998,  0.15000000000000002","0.11999999999999998,  0.16000000000000003","0.11999999999999998,  0.17000000000000004","0.11999999999999998,  0.18000000000000005","0.11999999999999998,  0.19000000000000006","0.11999999999999998,  0.20000000000000007","0.12999999999999998,  0.1","0.12999999999999998,  0.11","0.12999999999999998,  0.12","0.12999999999999998,  0.13","0.12999999999999998,  0.14","0.12999999999999998,  0.15000000000000002","0.12999999999999998,  0.16000000000000003","0.12999999999999998,  0.17000000000000004","0.12999999999999998,  0.18000000000000005","0.12999999999999998,  0.19000000000000006","0.12999999999999998,  0.20000000000000007","0.13999999999999999,  0.1","0.13999999999999999,  0.11","0.13999999999999999,  0.12","0.13999999999999999,  0.13","0.13999999999999999,  0.14","0.13999999999999999,  0.15000000000000002","0.13999999999999999,  0.16000000000000003","0.13999999999999999,  0.17000000000000004","0.13999999999999999,  0.18000000000000005","0.13999999999999999,  0.19000000000000006","0.13999999999999999,  0.20000000000000007","0.15,  0.1","0.15,  0.11","0.15,  0.12","0.15,  0.13","0.15,  0.14","0.15,  0.15000000000000002","0.15,  0.16000000000000003","0.15,  0.17000000000000004","0.15,  0.18000000000000005","0.15,  0.19000000000000006","0.15,  0.20000000000000007","0.16,  0.1","0.16,  0.11","0.16,  0.12","0.16,  0.13","0.16,  0.14","0.16,  0.15000000000000002","0.16,  0.16000000000000003","0.16,  0.17000000000000004","0.16,  0.18000000000000005","0.16,  0.19000000000000006","0.16,  0.20000000000000007","0.17,  0.1","0.17,  0.11","0.17,  0.12","0.17,  0.13","0.17,  0.14","0.17,  0.15000000000000002","0.17,  0.16000000000000003","0.17,  0.17000000000000004","0.17,  0.18000000000000005","0.17,  0.19000000000000006","0.17,  0.20000000000000007","0.18000000000000002,  0.1","0.18000000000000002,  0.11","0.18000000000000002,  0.12","0.18000000000000002,  0.13","0.18000000000000002,  0.14","0.18000000000000002,  0.15000000000000002","0.18000000000000002,  0.16000000000000003","0.18000000000000002,  0.17000000000000004","0.18000000000000002,  0.18000000000000005","0.18000000000000002,  0.19000000000000006","0.18000000000000002,  0.20000000000000007","0.19000000000000003,  0.1","0.19000000000000003,  0.11","0.19000000000000003,  0.12","0.19000000000000003,  0.13","0.19000000000000003,  0.14","0.19000000000000003,  0.15000000000000002","0.19000000000000003,  0.16000000000000003","0.19000000000000003,  0.17000000000000004","0.19000000000000003,  0.18000000000000005","0.19000000000000003,  0.19000000000000006","0.19000000000000003,  0.20000000000000007","0.20000000000000004,  0.1","0.20000000000000004,  0.11","0.20000000000000004,  0.12","0.20000000000000004,  0.13","0.20000000000000004,  0.14","0.20000000000000004,  0.15000000000000002","0.20000000000000004,  0.16000000000000003","0.20000000000000004,  0.17000000000000004","0.20000000000000004,  0.18000000000000005","0.20000000000000004,  0.19000000000000006","0.20000000000000004,  0.20000000000000007"
915,64541630,54720503,46475270,38882730,30623589,22811001,25181004,19601761,15636464,12908469,9551374,10622874,10310275,9263725,8581126,6639777,6639777,6639777,6540778,6029479,14124240,10510395,11777445,11449696,10145696,9324847,7351148,7351148,7351148,7150899,6585500,16571563,11914568,13222968,12872069,11556019,10864470,8627370,8627370,8627370,8314221,7638323,13726102,10017456,11142108,10823458,9705208,9096959,7141360,7141360,7141360,6921461,6383762,14394437,10710192,11849443,11514394,10203543,9668694,7578195,7578195,7578195,7549096,6978247,13790383,10074538,11211937,10871538,9807589,9054339,7253241,7253241,7253241,6962892,6382593,15029917,10939321,12238122,11951273,10539673,10040474,7806375,7806375,7806375,7680676,7093127,13892111,10247416,11490866,11126016,9702467,9117117,7204519,7204519,7204519,7032570,6540221,17637650,12773757,14177206,13833357,12493708,11791258,9310808,9310808,9310808,8962109,8259060,13656643,10341598,11425347,11099398,10036799,9063399,7117751,7117751,7117751,6872452,6331153,12936441,9763145,10753345,10465996,9498996,8563597,6741348,6741348,6741348,6497699,6004101,15058219,12590922,13905872,13545973,12044573,11400824,8825474,8825474,8825474,8648676,7987227,12939413,10792466,12089217,11816318,10496417,9658318,7379219,7379219,7379219,7279520,6720421,10303762,8357564,9066564,8768216,8091816,7543417,5807419,5807419,5807419,5607968,5221470,9476203,7990205,9042054,8748306,8499656,7899557,6069958,6069958,6069958,6045659,5548410,9161201,7780754,8782704,8620905,8354154,7622756,5871007,5871007,5871007,5867258,5395309,6614693,5781746,6352245,6232446,6057946,5617347,4309048,4309048,4309048,4202449,3879150,6314092,5526044,6068194,5961345,5779345,5385297,4122596,4122596,4122596,4014398,3698249,5940340,5173392,5690292,5554742,5387444,5023044,3777995,3777995,3777995,3761496,3491697,5461583,4761235,5161135,4916036,4827336,4401737,3599988,3599988,3599988,3464739,3237890
916,64643029,54806452,46548319,38943779,30671588,22846850,25220453,19632510,15660913,12928718,9566373,10639523,10326474,9278274,8594475,6650126,6650126,6650126,6550977,6038928,14146439,10526894,11795894,11467545,10161595,9339396,7362697,7362697,7362697,7161998,6595849,16597512,11933167,13243667,12892168,11574168,10881419,8640869,8640869,8640869,8327270,7650322,13747551,10033055,11159507,10840407,9720357,9111208,7152459,7152459,7152459,6932260,6393661,14416936,10726991,11868042,11532393,10219442,9683843,7590044,7590044,7590044,7560945,6989196,13811982,10090287,11229486,10888487,9822888,9068438,7264640,7264640,7264640,6973691,6392492,15053466,10956420,12257321,11970022,10556172,10056223,7818524,7818524,7818524,7692675,7104226,13913860,10263465,11508865,11143415,9717616,9131366,7215768,7215768,7215768,7043519,6550420,17665249,12793706,14199405,13854956,12513207,11809707,9325357,9325357,9325357,8976058,8271959,13678092,10357797,11443196,11116797,10052548,9077498,7128850,7128850,7128850,6883251,6341052,12956690,9778444,10770144,10482345,9513845,8576946,6751847,6751847,6751847,6507898,6013400,15081768,12610571,13927621,13567122,12063472,11418673,8839273,8839273,8839273,8662175,7999676,12959662,10809415,12108116,11834767,10512766,9673467,7390768,7390768,7390768,7290919,6730920,10319811,8370613,9080813,8781865,8104415,7555266,5816418,5816418,5816418,5616667,5229569,9491052,8002654,9056153,8761955,8513005,7911856,6079407,6079407,6079407,6055108,5557109,9175600,7792903,8796503,8634404,8367203,7634605,5880156,5880156,5880156,5876407,5403708,6625042,5790745,6362144,6242195,6067395,5626046,4315797,4315797,4315797,4209048,3885149,6323991,5534593,6077643,5970644,5788344,5393696,4129045,4129045,4129045,4020697,3703948,5949639,5181491,5699141,5563441,5395843,5030843,3783844,3783844,3783844,3767345,3497096,5470132,4768584,5169234,4923685,4834835,4408636,3605537,3605537,3605537,3470138,3242839
917,64338829,54548602,46329169,38760629,30527588,22739300,25102103,19540260,15587563,12867968,9521373,10589573,10277874,9234624,8554425,6619076,6619076,6619076,6520377,6010578,14079839,10477394,11740544,11413995,10113895,9295746,7328047,7328047,7328047,7128698,6564799,16519662,11877367,13181567,12831868,11519718,10830569,8600369,8600369,8600369,8288120,7614322,13683201,9986255,11107307,10789557,9674907,9068458,7119159,7119159,7119159,6899860,6363961,14349436,10676591,11812242,11478393,10171742,9638393,7554494,7554494,7554494,7525395,6956346,13747182,10043037,11176836,10837637,9776988,9026138,7230440,7230440,7230440,6941291,6362792,14982816,10905120,12199721,11913772,10506672,10008973,7782074,7782074,7782074,7656675,7070926,13848610,10215315,11454865,11091215,9672166,9088616,7182018,7182018,7182018,7010669,6519820,17582449,12733856,14132805,13790156,12454707,11754357,9281707,9281707,9281707,8934208,8233259,13613742,10309197,11389646,11064597,10005298,9035198,7095550,7095550,7095550,6850851,6311352,12895940,9732544,10719744,10433295,9469295,8536896,6720347,6720347,6720347,6477298,5985500,15011118,12551621,13862371,13503672,12006772,11365123,8797873,8797873,8797873,8621675,7962326,12898912,10758565,12051416,11779417,10463716,9628017,7356118,7356118,7356118,7256719,6699420,10271661,8331463,9038063,8740915,8066615,7519716,5789418,5789418,5789418,5590567,5205269,9446502,7965304,9013853,8721005,8472955,7874956,6051057,6051057,6051057,6026758,5531009,9132400,7756453,8755103,8593904,8328053,7599055,5852706,5852706,5852706,5848957,5378508,6593992,5763745,6332444,6212945,6039045,5599946,4295547,4295547,4295547,4189248,3867149,6294291,5508943,6049293,5942744,5761344,5368496,4109695,4109695,4109695,4001797,3686848,5921739,5157191,5672591,5537341,5370643,5007443,3766294,3766294,3766294,3749795,3480896,5444482,4746534,5144934,4900735,4812335,4387936,3588887,3588887,3588887,3453938,3227989
918,64034628,54290751,46110018,38577478,30383587,22631749,24983752,19448009,15514212,12807217,9476372,10539622,10229273,9190973,8514374,6588025,6588025,6588025,6489776,5982227,14013238,10427893,11685193,11360444,10066194,9252095,7293396,7293396,7293396,7095397,6533748,16441811,11821566,13119466,12771567,11465267,10779718,8559868,8559868,8559868,8248969,7578321,13618850,9939454,11055106,10738706,9629456,9025707,7085858,7085858,7085858,6867459,6334260,14281935,10626190,11756441,11424392,10124041,9592942,7518943,7518943,7518943,7489844,6923495,13682381,9995786,11124185,10786786,9731087,8983837,7196239,7196239,7196239,6908890,6333091,14912165,10853819,12142120,11857521,10457171,9961722,7745623,7745623,7745623,7620674,7037625,13783359,10167164,11400864,11039014,9626715,9045865,7148267,7148267,7148267,6977818,6489219,17499648,12674005,14066204,13725355,12396206,11699006,9238056,9238056,9238056,8892357,8194558,13549391,10260596,11336095,11012396,9958047,8992897,7062249,7062249,7062249,6818450,6281651,12835189,9686643,10669343,10384244,9424744,8496845,6688846,6688846,6688846,6446697,5957599,14940467,12492670,13797120,13440221,11950071,11311572,8756472,8756472,8756472,8581174,7924975,12838161,10707714,11994715,11724066,10414665,9582566,7321467,7321467,7321467,7222518,6667919,10223510,8292312,8995312,8699964,8028814,7484165,5762417,5762417,5762417,5564466,5180968,9401951,7927953,8971552,8680054,8432904,7838055,6022706,6022706,6022706,5998407,5504908,9089199,7720002,8713702,8553403,8288902,7563504,5825255,5825255,5825255,5821506,5353307,6562941,5736744,6302743,6183694,6010694,5573845,4275296,4275296,4275296,4169447,3849148,6264590,5483292,6020942,5914843,5734343,5343295,4090344,4090344,4090344,3982896,3669747,5893838,5132890,5646040,5511240,5345442,4984042,3748743,3748743,3748743,3732244,3464695,5418831,4724483,5120633,4877784,4789834,4367235,3572236,3572236,3572236,3437737,3213138
919,64034628,54290751,46110018,38577478,30383587,22631749,24983752,19448009,15514212,12807217,9476372,10539622,10229273,9190973,8514374,6588025,6588025,6588025,6489776,5982227,13813438,10279393,11519143,11199794,9923094,9121145,7189446,7189446,7189446,6995497,6440598,16208261,11654166,12933166,12590667,11301917,10627168,8438368,8438368,8438368,8131519,7470321,13425800,9799054,10898506,10586156,9493106,8897457,6985958,6985958,6985958,6770259,6245160,14079435,10474990,11589041,11262392,9980941,9456592,7412293,7412293,7412293,7383194,6824945,13487981,9854036,10966235,10634236,9593387,8856937,7093639,7093639,7093639,6811690,6243991,14700215,10699919,11969320,11688771,10308671,9819972,7636273,7636273,7636273,7512674,6937725,13587609,10022714,11238864,10882414,9490365,8917615,7047017,7047017,7047017,6879268,6397419,17251248,12494455,13866404,13530955,12220706,11532956,9107106,9107106,9107106,8766807,8078458,13356341,10114796,11175445,10855796,9816297,8865997,6962349,6962349,6962349,6721250,6192551,12652939,9548943,10518143,10237094,9291094,8376695,6594346,6594346,6594346,6354897,5873899,14728517,12315820,13601370,13249871,11779971,11150922,8632272,8632272,8632272,8459674,7812925,12655911,10555164,11824615,11558016,10267515,9446216,7217517,7217517,7217517,7119918,6573419,10079060,8174862,8867062,8577114,7915414,7377515,5681417,5681417,5681417,5486166,5108068,9268301,7815903,8844652,8557204,8312754,7727355,5937656,5937656,5937656,5913357,5426608,8959599,7610652,8589502,8431903,8171452,7456854,5742905,5742905,5742905,5739156,5277707,6469791,5655744,6213643,6095944,5925644,5495545,4214546,4214546,4214546,4110047,3795148,6175490,5406342,5935892,5831143,5653343,5267695,4032294,4032294,4032294,3926196,3618447,5810138,5059990,5566390,5432940,5269842,4913842,3696093,3696093,3696093,3679594,3416095,5341881,4658333,5047733,4808934,4722334,4305135,3522286,3522286,3522286,3389137,3168588
920,64034628,54290751,46110018,38577478,30383587,22631749,24983752,19448009,15514212,12807217,9476372,10539622,10229273,9190973,8514374,6588025,6588025,6588025,6489776,5982227,13813438,10279393,11519143,11199794,9923094,9121145,7189446,7189446,7189446,6995497,6440598,15948760,11468165,12726165,12389666,11120416,10457667,8303367,8303367,8303367,8001018,7350320,13211299,9643053,10724505,10416655,9341605,8754956,6874957,6874957,6874957,6662258,6146159,13854434,10306989,11403040,11082391,9821940,9305091,7293792,7293792,7293792,7264693,6715444,13271980,9696535,10790734,10464735,9440386,8715936,6979638,6979638,6979638,6703689,6144990,14464714,10528918,11777319,11501270,10143670,9662471,7514772,7514772,7514772,7392673,6826724,13370108,9862213,11058863,10708413,9338864,8775114,6934516,6934516,6934516,6769767,6295418,16975247,12294954,13644403,13314954,12025705,11348455,8961605,8961605,8961605,8627306,7949457,13141840,9952795,10996944,10681795,9658796,8724996,6851348,6851348,6851348,6613249,6093550,12450438,9395942,10350142,10073593,9142593,8243194,6489345,6489345,6489345,6252896,5780898,14493016,12119319,13383869,13038370,11590970,10972421,8494271,8494271,8494271,8324673,7688424,12453410,10385663,11635614,11373515,10104014,9294715,7102016,7102016,7102016,7005917,6468418,9918559,8044361,8724561,8440613,7789413,7259014,5591416,5591416,5591416,5399165,5027067,9119800,7691402,8703651,8420703,8179253,7604354,5843155,5843155,5843155,5818856,5339607,8815598,7489151,8451501,8296902,8040951,7338353,5651404,5651404,5651404,5647655,5193706,6366290,5565743,6114642,5998443,5831143,5408544,4147045,4147045,4147045,4044046,3735147,6076489,5320841,5841391,5738142,5563342,5183694,3967793,3967793,3967793,3863195,3561446,5717137,4978989,5477889,5345939,5185841,4835841,3637592,3637592,3637592,3621093,3362094,5256380,4584832,4966732,4732433,4647333,4236134,3466785,3466785,3466785,3335136,3119087
921,65039628,54290751,46110018,38577478,30383587,22631749,24983752,19448009,15514212,12807217,9476372,10539622,10229273,9190973,8514374,6588025,6588025,6588025,6489776,5982227,13813438,10279393,11519143,11199794,9923094,9121145,7189446,7189446,7189446,6995497,6440598,15948760,11468165,12726165,12389666,11120416,10457667,8303367,8303367,8303367,8001018,7350320,13425799,9799053,10898505,10586155,9493105,8897456,6985957,6985957,6985957,6770258,6245159,14079434,10474989,11589040,11262391,9980940,9456591,7412292,7412292,7412292,7383193,6824944,13487980,9854035,10966234,10634235,9593386,8856936,7093638,7093638,7093638,6811689,6243990,14700214,10699918,11969319,11688770,10308670,9819971,7636272,7636272,7636272,7512673,6937724,13587608,10022713,11238863,10882413,9490364,8917614,7047016,7047016,7047016,6879267,6397418,17251247,12494454,13866403,13530954,12220705,11532955,9107105,9107105,9107105,8766806,8078457,13356340,10114795,11175444,10855795,9816296,8865996,6962348,6962348,6962348,6721249,6192550,12652938,9548942,10518142,10237093,9291093,8376694,6594345,6594345,6594345,6354896,5873898,14728516,12315819,13601369,13249870,11779970,11150921,8632271,8632271,8632271,8459673,7812924,12655910,10555163,11824614,11558015,10267514,9446215,7217516,7217516,7217516,7119917,6573418,10079059,8174861,8867061,8577113,7915413,7377514,5681416,5681416,5681416,5486165,5108067,9268300,7815902,8844651,8557203,8312753,7727354,5937655,5937655,5937655,5913356,5426607,8959598,7610651,8589501,8431902,8171451,7456853,5742904,5742904,5742904,5739155,5277706,6469790,5655743,6213642,6095943,5925643,5495544,4214545,4214545,4214545,4110046,3795147,6175489,5406341,5935891,5831142,5653342,5267694,4032293,4032293,4032293,3926195,3618446,5810137,5059989,5566389,5432939,5269841,4913841,3696092,3696092,3696092,3679593,3416094,5341880,4658332,5047732,4808933,4722333,4305134,3522285,3522285,3522285,3389136,3168587
922,66145127,55227950,46906967,38577478,30383587,22631749,24983752,19448009,15514212,12807217,9476372,10539622,10229273,9190973,8514374,6588025,6588025,6588025,6489776,5982227,13813438,10279393,11519143,11199794,9923094,9121145,7189446,7189446,7189446,6995497,6440598,15948760,11468165,12726165,12389666,11120416,10457667,8303367,8303367,8303367,8001018,7350320,13661748,9970652,11089904,10772604,9659754,9054205,7108056,7108056,7108056,6889057,6354058,14326933,10659788,11793639,11460390,10155839,9623240,7542641,7542641,7542641,7513542,6945393,13725579,10027284,11159283,10820684,9761685,9012035,7219037,7219037,7219037,6930488,6352889,14959263,10888017,12180518,11895019,10490169,9993220,7769921,7769921,7769921,7644672,7059823,13826857,10199262,11436862,11073812,9657013,9074363,7170765,7170765,7170765,6999716,6509617,17554846,12713903,14110602,13768553,12435204,11735904,9267154,9267154,9267154,8920255,8220356,13592289,10292994,11371793,11047194,9989545,9021095,7084447,7084447,7084447,6840048,6301449,12875687,9717241,10702941,10416942,9454442,8523543,6709844,6709844,6709844,6467095,5976197,14987565,12531968,13840618,13482519,11987869,11347270,8784070,8784070,8784070,8608172,7949873,12878659,10741612,12032513,11760964,10447363,9612864,7344565,7344565,7344565,7245316,6688917,10255608,8318410,9023810,8727262,8054012,7507863,5780415,5780415,5780415,5581864,5197166,9431649,7952851,8999750,8707352,8459602,7862653,6041604,6041604,6041604,6017305,5522306,9117997,7744300,8741300,8580401,8315000,7587202,5843553,5843553,5843553,5839804,5370105,6583639,5754742,6322541,6203192,6029592,5591243,4288794,4288794,4288794,4182645,3861146,6284388,5500390,6039840,5933441,5752341,5360093,4103242,4103242,4103242,3995494,3681145,5912436,5149088,5663738,5528638,5362240,4999640,3760441,3760441,3760441,3743942,3475493,5435929,4739181,5136831,4893082,4804832,4381033,3583334,3583334,3583334,3448535,3223036
923,66346126,55398349,47051866,38577478,30383587,22631749,24983752,19448009,15514212,12807217,9476372,10539622,10229273,9190973,8514374,6588025,6588025,6588025,6489776,5982227,13813438,10279393,11519143,11199794,9923094,9121145,7189446,7189446,7189446,6995497,6440598,15948760,11468165,12726165,12389666,11120416,10457667,8303367,8303367,8303367,8001018,7350320,13704647,10001851,11124703,10806503,9690053,9082704,7130255,7130255,7130255,6910656,6373857,14371932,10693387,11830838,11496389,10187638,9653539,7566340,7566340,7566340,7537241,6967292,13768778,10058783,11194382,10854583,9792284,9040234,7241836,7241836,7241836,6952087,6372688,15006362,10922216,12218917,11932518,10523168,10024719,7794220,7794220,7794220,7668671,7082022,13870356,10231361,11472861,11108611,9687312,9102862,7193264,7193264,7193264,7021615,6530016,17610045,12753802,14155001,13811752,12474203,11772803,9296253,9296253,9296253,8948154,8246155,13635188,10325393,11407492,11081993,10021044,9049294,7106646,7106646,7106646,6861647,6321248,12916186,9747840,10736540,10449641,9484141,8550242,6730843,6730843,6730843,6487494,5994796,15034664,12571267,13884117,13524818,12025668,11382969,8811669,8811669,8811669,8635171,7974772,12919158,10775511,12070312,11797863,10480062,9643163,7367664,7367664,7367664,7268115,6709916,10287707,8344509,9052309,8754561,8079211,7531562,5798414,5798414,5798414,5599263,5213365,9461348,7977750,9027949,8734651,8486301,7887252,6060503,6060503,6060503,6036204,5539705,9146796,7768599,8768899,8607400,8341099,7610901,5861852,5861852,5861852,5858103,5386904,6604338,5772741,6342340,6222691,6048491,5608642,4302293,4302293,4302293,4195844,3873145,6304187,5517489,6058739,5952040,5770340,5376892,4116141,4116141,4116141,4008093,3692544,5931035,5165287,5681437,5546037,5379039,5015239,3772140,3772140,3772140,3755641,3486292,5453028,4753880,5153030,4908381,4819831,4394832,3594433,3594433,3594433,3459334,3232935
924,65441626,54631549,47051866,38577478,30383587,22631749,24983752,19448009,15514212,12807217,9476372,10539622,10229273,9190973,8514374,6588025,6588025,6588025,6489776,5982227,13813438,10279393,11519143,11199794,9923094,9121145,7189446,7189446,7189446,6995497,6440598,15948760,11468165,12726165,12389666,11120416,10457667,8303367,8303367,8303367,8001018,7350320,13511597,9861451,10968103,10653953,9553703,8954454,7030355,7030355,7030355,6813456,6284757,14169432,10542187,11663438,11334389,10044538,9517189,7459690,7459690,7459690,7430591,6868742,13574378,9917033,11036432,10702033,9654584,8913334,7139236,7139236,7139236,6854887,6283588,14794412,10768316,12046117,11763768,10374668,9882969,7684870,7684870,7684870,7560671,6982122,13674606,10086911,11310861,10952011,9550962,8974612,7092014,7092014,7092014,6923065,6438216,17361645,12574252,13955201,13617352,12298703,11606753,9165303,9165303,9165303,8822604,8130055,13442138,10179593,11246842,10925393,9879294,8922394,7006746,7006746,7006746,6764447,6232148,12733936,9610140,10585340,10302491,9350491,8430092,6636343,6636343,6636343,6395694,5911096,14822714,12394417,13688367,13334468,11855568,11222319,8687469,8687469,8687469,8513671,7862722,12736908,10622961,11900212,11631813,10332912,9506813,7263714,7263714,7263714,7165515,6615416,10143257,8227059,8924059,8631711,7965811,7424912,5717414,5717414,5717414,5520963,5140465,9327698,7865700,8901049,8611801,8366151,7776552,5975453,5975453,5975453,5951154,5461405,9017196,7659249,8644699,8485900,8223649,7504251,5779502,5779502,5779502,5775753,5311304,6511188,5691741,6253240,6134941,5963441,5530342,4241543,4241543,4241543,4136444,3819145,6215087,5440539,5973689,5868340,5689340,5301292,4058091,4058091,4058091,3951393,3641244,5847335,5092387,5601787,5467737,5303439,4945039,3719490,3719490,3719490,3702991,3437692,5376078,4687730,5080130,4839531,4752331,4332732,3544483,3544483,3544483,3410734,3188385
925,65743125,54887148,47051866,38577478,30383587,22631749,24983752,19448009,15514212,12807217,9476372,10539622,10229273,9190973,8514374,6588025,6588025,6588025,6489776,5982227,13813438,10279393,11519143,11199794,9923094,9121145,7189446,7189446,7189446,6995497,6440598,15948760,11468165,12726165,12389666,11120416,10457667,8303367,8303367,8303367,8001018,7350320,13575946,9908250,11020302,10704802,9599152,8997203,7063654,7063654,7063654,6845855,6314456,14236931,10592586,11719237,11388388,10092237,9562638,7495239,7495239,7495239,7466140,6901591,13639177,9964282,11089081,10752882,9700483,8955633,7173435,7173435,7173435,6887286,6313287,14865061,10819615,12103716,11820017,10424167,9930218,7721319,7721319,7721319,7596670,7015421,13739855,10135060,11364860,11004210,9596411,9017361,7125763,7125763,7125763,6955914,6468815,17444444,12634101,14021800,13682151,12357202,11662102,9208952,9208952,9208952,8864453,8168754,13506487,10228192,11300391,10977592,9926543,8964693,7040045,7040045,7040045,6796846,6261847,12794685,9656039,10635739,10351540,9395040,8470141,6667842,6667842,6667842,6426293,5938995,14893363,12453366,13753616,13397917,11912267,11275868,8728868,8728868,8728868,8554170,7900071,12797657,10673810,11956911,11687162,10381961,9552262,7298363,7298363,7298363,7199714,6646915,10191406,8266208,8966808,8672660,8003610,7460461,5744413,5744413,5744413,5547062,5164764,9372247,7903049,8943348,8652750,8406200,7813451,6003802,6003802,6003802,5979503,5487504,9060395,7695698,8686098,8526399,8262798,7539800,5806951,5806951,5806951,5803202,5336503,6542237,5718740,6282939,6164190,5991790,5556441,4261792,4261792,4261792,4156243,3837144,6244786,5466188,6002038,5896239,5716339,5326491,4077440,4077440,4077440,3970292,3658343,5875234,5116686,5628336,5493836,5328638,4968438,3737039,3737039,3737039,3720540,3453891,5401727,4709779,5104429,4862480,4774830,4353431,3561132,3561132,3561132,3426933,3203234
