,"0.01,  0.01","0.01,  0.02","0.01,  0.03","0.01,  0.04","0.01,  0.05","0.01,  0.060000000000000005","0.01,  0.07","0.01,  0.08","0.01,  0.09","0.01,  0.09999999999999999","0.01,  0.10999999999999999","0.01,  0.11999999999999998","0.01,  0.12999999999999998","0.01,  0.13999999999999999","0.01,  0.15","0.01,  0.16","0.01,  0.17","0.01,  0.18000000000000002","0.01,  0.19000000000000003","0.01,  0.20000000000000004","0.02,  0.1","0.02,  0.11","0.02,  0.12","0.02,  0.13","0.02,  0.14","0.02,  0.15000000000000002","0.02,  0.16000000000000003","0.02,  0.17000000000000004","0.02,  0.18000000000000005","0.02,  0.19000000000000006","0.02,  0.20000000000000007","0.03,  0.1","0.03,  0.11","0.03,  0.12","0.03,  0.13","0.03,  0.14","0.03,  0.15000000000000002","0.03,  0.16000000000000003","0.03,  0.17000000000000004","0.03,  0.18000000000000005","0.03,  0.19000000000000006","0.03,  0.20000000000000007","0.04,  0.1","0.04,  0.11","0.04,  0.12","0.04,  0.13","0.04,  0.14","0.04,  0.15000000000000002","0.04,  0.16000000000000003","0.04,  0.17000000000000004","0.04,  0.18000000000000005","0.04,  0.19000000000000006","0.04,  0.20000000000000007","0.05,  0.1","0.05,  0.11","0.05,  0.12","0.05,  0.13","0.05,  0.14","0.05,  0.15000000000000002","0.05,  0.16000000000000003","0.05,  0.17000000000000004","0.05,  0.18000000000000005","0.05,  0.19000000000000006","0.05,  0.20000000000000007","0.060000000000000005,  0.1","0.060000000000000005,  0.11","0.060000000000000005,  0.12","0.060000000000000005,  0.13","0.060000000000000005,  0.14","0.060000000000000005,  0.15000000000000002","0.060000000000000005,  0.16000000000000003","0.060000000000000005,  0.17000000000000004","0.060000000000000005,  0.18000000000000005","0.060000000000000005,  0.19000000000000006","0.060000000000000005,  0.20000000000000007","0.07,  0.1","0.07,  0.11","0.07,  0.12","0.07,  0.13","0.07,  0.14","0.07,  0.15000000000000002","0.07,  0.16000000000000003","0.07,  0.17000000000000004","0.07,  0.18000000000000005","0.07,  0.19000000000000006","0.07,  0.20000000000000007","0.08,  0.1","0.08,  0.11","0.08,  0.12","0.08,  0.13","0.08,  0.14","0.08,  0.15000000000000002","0.08,  0.16000000000000003","0.08,  0.17000000000000004","0.08,  0.18000000000000005","0.08,  0.19000000000000006","0.08,  0.20000000000000007","0.09,  0.1","0.09,  0.11","0.09,  0.12","0.09,  0.13","0.09,  0.14","0.09,  0.15000000000000002","0.09,  0.16000000000000003","0.09,  0.17000000000000004","0.09,  0.18000000000000005","0.09,  0.19000000000000006","0.09,  0.20000000000000007","0.09999999999999999,  0.1","0.09999999999999999,  0.11","0.09999999999999999,  0.12","0.09999999999999999,  0.13","0.09999999999999999,  0.14","0.09999999999999999,  0.15000000000000002","0.09999999999999999,  0.16000000000000003","0.09999999999999999,  0.17000000000000004","0.09999999999999999,  0.18000000000000005","0.09999999999999999,  0.19000000000000006","0.09999999999999999,  0.20000000000000007","0.10999999999999999,  0.1","0.10999999999999999,  0.11","0.10999999999999999,  0.12","0.10999999999999999,  0.13","0.10999999999999999,  0.14","0.10999999999999999,  0.15000000000000002","0.10999999999999999,  0.16000000000000003","0.10999999999999999,  0.17000000000000004","0.10999999999999999,  0.18000000000000005","0.10999999999999999,  0.19000000000000006","0.10999999999999999,  0.20000000000000007","0.11999999999999998,  0.1","0.11999999999999998,  0.11","0.11999999999999998,  0.12","0.11999999999999998,  0.13","0.11999999999999998,  0.14","0.11999999999999998,  0.15000000000000002","0.11999999999999998,  0.16000000000000003","0.11999999999999998,  0.17000000000000004","0.11999999999999998,  0.18000000000000005","0.11999999999999998,  0.19000000000000006","0.11999999999999998,  0.20000000000000007","0.12999999999999998,  0.1","0.12999999999999998,  0.11","0.12999999999999998,  0.12","0.12999999999999998,  0.13","0.12999999999999998,  0.14","0.12999999999999998,  0.15000000000000002","0.12999999999999998,  0.16000000000000003","0.12999999999999998,  0.17000000000000004","0.12999999999999998,  0.18000000000000005","0.12999999999999998,  0.19000000000000006","0.12999999999999998,  0.20000000000000007","0.13999999999999999,  0.1","0.13999999999999999,  0.11","0.13999999999999999,  0.12","0.13999999999999999,  0.13","0.13999999999999999,  0.14","0.13999999999999999,  0.15000000000000002","0.13999999999999999,  0.16000000000000003","0.13999999999999999,  0.17000000000000004","0.13999999999999999,  0.18000000000000005","0.13999999999999999,  0.19000000000000006","0.13999999999999999,  0.20000000000000007","0.15,  0.1","0.15,  0.11","0.15,  0.12","0.15,  0.13","0.15,  0.14","0.15,  0.15000000000000002","0.15,  0.16000000000000003","0.15,  0.17000000000000004","0.15,  0.18000000000000005","0.15,  0.19000000000000006","0.15,  0.20000000000000007","0.16,  0.1","0.16,  0.11","0.16,  0.12","0.16,  0.13","0.16,  0.14","0.16,  0.15000000000000002","0.16,  0.16000000000000003","0.16,  0.17000000000000004","0.16,  0.18000000000000005","0.16,  0.19000000000000006","0.16,  0.20000000000000007","0.17,  0.1","0.17,  0.11","0.17,  0.12","0.17,  0.13","0.17,  0.14","0.17,  0.15000000000000002","0.17,  0.16000000000000003","0.17,  0.17000000000000004","0.17,  0.18000000000000005","0.17,  0.19000000000000006","0.17,  0.20000000000000007","0.18000000000000002,  0.1","0.18000000000000002,  0.11","0.18000000000000002,  0.12","0.18000000000000002,  0.13","0.18000000000000002,  0.14","0.18000000000000002,  0.15000000000000002","0.18000000000000002,  0.16000000000000003","0.18000000000000002,  0.17000000000000004","0.18000000000000002,  0.18000000000000005","0.18000000000000002,  0.19000000000000006","0.18000000000000002,  0.20000000000000007","0.19000000000000003,  0.1","0.19000000000000003,  0.11","0.19000000000000003,  0.12","0.19000000000000003,  0.13","0.19000000000000003,  0.14","0.19000000000000003,  0.15000000000000002","0.19000000000000003,  0.16000000000000003","0.19000000000000003,  0.17000000000000004","0.19000000000000003,  0.18000000000000005","0.19000000000000003,  0.19000000000000006","0.19000000000000003,  0.20000000000000007","0.20000000000000004,  0.1","0.20000000000000004,  0.11","0.20000000000000004,  0.12","0.20000000000000004,  0.13","0.20000000000000004,  0.14","0.20000000000000004,  0.15000000000000002","0.20000000000000004,  0.16000000000000003","0.20000000000000004,  0.17000000000000004","0.20000000000000004,  0.18000000000000005","0.20000000000000004,  0.19000000000000006","0.20000000000000004,  0.20000000000000007"
800,67726207,62743327,59501589,49763800,41525660,33935118,28829423,30866429,25682685,17977688,17208141,14755144,14216045,14471295,12094746,10835246,9456097,9456097,8749499,8749499,17653569,16900922,14157525,13647926,13889276,11637327,10450927,9152278,9152278,8591380,8591380,17226453,16230055,13887159,13360510,13599760,11309261,10249011,8976362,8976362,8292713,8292713,14707843,13933346,11764149,11339850,11554950,9703051,8802151,7676852,7676852,7370554,7370554,14365330,13297933,11496437,11143238,11355738,9546888,8601237,7497189,7497189,7001241,7001241,12943477,12102380,10495233,10118484,10344985,8610734,7759035,6766886,6766886,6201138,6201138,14613916,13580619,11414922,10977523,11175323,9572224,8598173,7647775,7647775,7008427,7008427,12297860,11712863,10009016,9684317,9848467,8346168,7462068,6386469,6386469,6022521,6022521,13397554,12795157,10731710,10311962,10592462,8966461,8079112,7109063,7109063,6674715,6674715,12383242,11809045,10074148,9730149,9940199,8204000,7282800,6485751,6485751,6021253,6021253,10999488,10626142,8806943,8476195,8659594,7178746,6441596,5636997,5636997,5319549,5319549,11699072,11782824,10490627,10102378,10297178,8704277,7727678,6739479,6739479,6140781,6140781,11807064,12096716,10577469,10215820,10417819,8576119,7634620,6865821,6865821,6416373,6416373,8739810,8876512,7716515,7395716,7529116,6505017,5845567,4991919,4991919,4774020,4774020,7979909,8122661,6990063,6780214,6857414,5935815,5329215,4557616,4557616,4333717,4333717,7170455,7247907,6412359,6143860,6246860,5265461,4679712,4127162,4127162,3962514,3962514,5811050,5853702,5094155,4944606,5032955,4293506,3753006,3185207,3185207,2883109,2883109,5586890,5605392,5164044,4932245,5091494,4554645,4179945,3499496,3499496,3388347,3388347,4912689,5102490,4640491,4457242,4553443,4110043,3699743,3209394,3209394,3017095,3017095,4573880,4719533,4332482,4120584,4120584,3742035,3547835,2987736,2987736,2978387,2978387
801,69049207,62743327,59501589,49763800,41525660,33935118,28829423,30866429,25682685,17977688,17208141,14755144,14216045,14471295,12094746,10835246,9456097,9456097,8749499,8749499,17653569,16900922,14157525,13647926,13889276,11637327,10450927,9152278,9152278,8591380,8591380,17563053,16546855,14157159,13621510,13864360,11528861,10448811,9150962,9150962,8454713,8454713,14994043,14205146,11992749,11561250,11779950,9892051,8973151,7826252,7826252,7514554,7514554,14620930,13533733,11699837,11341238,11557338,9716088,8754237,7630389,7630389,7125441,7125441,13173877,12316580,10680633,10298484,10528585,8763734,7895835,6885686,6885686,6310938,6310938,14873116,13821819,11616522,11171923,11373323,9741424,8751173,7782775,7782775,7132627,7132627,12515660,11919863,10187216,9855317,10023067,8493768,7593468,6499869,6499869,6128721,6128721,13635154,13021957,10922510,10495562,10779662,9124861,8221312,7235063,7235063,6793515,6793515,12602842,12017845,10252348,9902949,10116599,8349800,7412400,6600951,6600951,6127453,6127453,11193888,10815142,8963543,8625595,8812594,7306546,6554996,5735997,5735997,5413149,5413149,11906072,11991624,10676027,10280578,10478978,8859077,7864478,6858279,6858279,6248781,6248781,12015864,12310916,10764669,10397620,10603219,8727319,7769620,6986421,6986421,6529773,6529773,8894610,9033112,7853315,7527116,7662316,6620217,5948167,5080119,5080119,4858620,4858620,8120309,8266661,7114263,6900814,6978014,6040215,5422815,4638616,4638616,4409317,4409317,7296455,7375707,6525759,6251860,6356660,5359061,4762512,4199162,4199162,4032714,4032714,5913650,5956302,5184155,5031006,5121155,4369106,3819606,3241007,3241007,2933509,2933509,5685890,5704392,5255844,5018645,5181494,4635645,4253745,3560696,3560696,3447747,3447747,4999089,5192490,4721491,4536442,4634443,4182043,3764543,3265194,3265194,3069295,3069295,4654880,4802333,4408082,4192584,4192584,3808635,3610835,3039936,3039936,3030587,3030587
802,69049207,62743327,59501589,49763800,41525660,33935118,28829423,30866429,25682685,17977688,17208141,14755144,14216045,14471295,12094746,10835246,9456097,9456097,8749499,8749499,17653569,16900922,14157525,13647926,13889276,11637327,10450927,9152278,9152278,8591380,8591380,18423253,17356455,14847159,14288510,14540560,12090061,10959411,9597162,9597162,8868713,8868713,15725443,14899746,12576949,12127050,12354950,10375051,9410151,8208052,8208052,7882554,7882554,15274130,14136333,12219637,11847238,12072538,10148488,9145237,7970789,7970789,7442841,7442841,13762677,12863980,11154433,10758484,10997785,9154734,8245435,7189286,7189286,6591538,6591538,15535516,14438219,12131722,11668723,11879323,10173824,9142173,8127775,8127775,7450027,7450027,13072260,12448863,10642616,10292317,10469267,8870968,7929268,6789669,6789669,6400121,6400121,14242354,13601557,11410110,10964762,11258062,9529661,8584712,7557063,7557063,7097115,7097115,13164042,12551445,10707748,10344549,10567399,8722400,7743600,6895351,6895351,6398853,6398853,11690688,11298142,9363743,9007395,9203594,7633146,6844796,5988997,5988997,5652349,5652349,12435072,12525224,11149827,10735978,10943578,9254677,8214078,7161879,7161879,6524781,6524781,12549464,12858316,11243069,10862220,11077019,9113719,8114620,7294621,7294621,6819573,6819573,9290210,9433312,8202915,7862916,8002716,6914617,6210367,5305519,5305519,5074820,5074820,8479109,8634661,7431663,7209014,7286214,6307015,5662015,4845616,4845616,4602517,4602517,7618455,7702307,6815559,6527860,6637260,5598261,4974112,4383162,4383162,4212114,4212114,6175850,6218502,5414155,5251806,5346555,4562306,3989806,3383607,3383607,3062309,3062309,5938890,5957392,5490444,5239445,5411494,4842645,4442345,3717096,3717096,3599547,3599547,5219889,5422490,4928491,4738842,4841443,4366043,3930143,3407794,3407794,3202695,3202695,4861880,5013933,4601282,4376584,4376584,3978835,3771835,3173336,3173336,3163987,3163987
803,70791606,64327326,61003988,51018999,42572059,34791917,29556622,31644028,26330684,18431287,17642540,15127143,14573644,14836094,12399545,11108845,9693696,9693696,8970298,8970298,18097568,17325721,14512724,13991125,14239675,11930126,10712526,9382677,9382677,8807379,8807379,18872052,17778854,15207158,14636509,14893359,12382860,11225810,9829961,9829961,9084712,9084712,16107042,15262145,12881748,12422249,12654949,10627050,9638150,8407251,8407251,8074553,8074553,15614929,14450732,12490836,12111237,12341337,10374087,9349236,8148388,8148388,7608440,7608440,14069876,13149579,11401632,10998483,11242584,9358733,8427834,7347685,7347685,6737937,6737937,15881115,14759818,12400521,11927922,12143322,10399423,9346172,8307774,8307774,7615626,7615626,13362659,12724862,10880215,10520316,10702066,9067767,8104467,6940868,6940868,6541720,6541720,14559153,13903956,11664509,11209561,11507661,9740860,8774311,7725062,7725062,7255514,7255514,13456841,12829844,10945347,10574948,10802598,8916799,7916399,7048950,7048950,6540452,6540452,11949887,11550141,9572542,9206594,9407593,7803545,6995995,6120996,6120996,5777148,5777148,12711071,12803623,11397026,10973577,11185977,9461076,8396477,7320278,7320278,6668780,6668780,12827863,13143915,11492668,11104619,11324218,9315318,8294619,7455420,7455420,6970772,6970772,9496609,9642111,8385314,8038115,8180315,7068216,6347166,5423118,5423118,5187619,5187619,8666308,8826660,7597262,7369813,7447013,6446214,5786814,4953615,4953615,4703316,4703316,7786454,7872706,6966758,6671859,6783659,5723060,5084511,4479161,4479161,4305713,4305713,6312649,6355301,5534154,5367005,5464154,4663105,4078605,3458006,3458006,3129508,3129508,6070889,6089391,5612843,5354644,5531493,4950644,4540744,3798695,3798695,3678746,3678746,5335088,5542489,5036490,4844441,4949442,4462042,4016542,3482193,3482193,3272294,3272294,4969879,5124332,4702081,4472583,4472583,4067634,3855834,3242935,3242935,3233586,3233586
804,71190905,64690325,61348287,51306648,42811858,34988266,29723271,31822227,26479183,18535236,17742089,15212392,14655593,14919693,12469394,11171544,9748145,9748145,9020897,9020897,18199317,17423070,14594123,14069774,14319974,11997225,10772475,9435476,9435476,8856878,8856878,18974901,17875653,15289657,14716258,14974208,12449959,11286859,9883310,9883310,9134211,9134211,16194491,15345194,12951597,12489898,12723698,10684799,9690399,8452900,8452900,8118552,8118552,15693028,14522781,12552985,12171736,12402936,10425786,9395985,8189087,8189087,7646389,7646389,14140275,13215028,11458281,11053482,11298683,9405482,8469633,7383984,7383984,6771486,6771486,15960314,14833517,12462120,11987321,12203821,10451122,9392921,8349023,8349023,7653575,7653575,13429208,12788111,10934664,10572565,10755415,9112866,8144616,6975517,6975517,6574169,6574169,14631752,13973255,11722808,11265660,11564860,9789259,8817760,7763561,7763561,7291813,7291813,13523940,12893643,10999796,10627747,10856497,8961348,7955998,7084149,7084149,6572901,6572901,12009286,11607890,9620391,9252243,9454342,7842594,7030644,6151245,6151245,5805747,5805747,12774320,12867422,11453675,11028026,11241526,9508375,8438276,7356577,7356577,6701779,6701779,12891662,13209364,11549867,11160168,11380867,9361517,8335868,7492269,7492269,7005421,7005421,9543908,9689960,8427113,8078264,8221014,7103415,6378515,5450067,5450067,5213468,5213468,8709207,8870659,7635211,7406662,7483862,6478113,5815413,4978364,4978364,4726415,4726415,7824953,7911755,7001407,6704858,6817208,5751659,5109810,4501160,4501160,4327162,4327162,6343998,6386650,5561653,5393404,5491103,4686204,4098954,3475055,3475055,3144907,3144907,6101138,6119640,5640892,5381043,5558992,4975393,4563293,3817394,3817394,3696895,3696895,5361487,5569988,5061239,4868640,4974191,4484041,4036341,3499242,3499242,3288243,3288243,4994628,5149631,4725180,4494582,4494582,4087983,3875083,3258884,3258884,3249535,3249535
805,71263505,64756325,61410887,51358948,42855458,35023966,29753571,31854627,26506183,18554136,17760189,15227892,14670493,14934893,12482094,11182944,9758045,9758045,9030097,9030097,18217817,17440770,14608923,14084074,14334574,12009425,10783375,9445076,9445076,8865878,8865878,18993601,17893253,15304657,14730758,14988908,12462159,11297959,9893010,9893010,9143211,9143211,16210391,15360294,12964297,12502198,12736198,10695299,9699899,8461200,8461200,8126552,8126552,15707228,14535881,12564285,12182736,12414136,10435186,9404485,8196487,8196487,7653289,7653289,14153075,13226928,11468581,11063482,11308883,9413982,8477233,7390584,7390584,6777586,6777586,15974714,14846917,12473320,11998121,12214821,10460522,9401421,8356523,8356523,7660475,7660475,13441308,12799611,10944564,10582065,10765115,9121066,8151916,6981817,6981817,6580069,6580069,14644952,13985855,11733408,11275860,11575260,9798059,8825660,7770561,7770561,7298413,7298413,13536140,12905243,11009696,10637347,10866297,8969448,7963198,7090549,7090549,6578801,6578801,12020086,11618390,9629091,9260543,9462842,7849694,7036944,6156745,6156745,5810947,5810947,12785820,12879022,11463975,11037926,11251626,9516975,8445876,7363177,7363177,6707779,6707779,12903262,13221264,11560267,11170268,11391167,9369917,8343368,7498969,7498969,7011721,7011721,9552508,9698660,8434713,8085564,8228414,7109815,6384215,5454967,5454967,5218168,5218168,8717007,8878659,7642111,7413362,7490562,6483913,5820613,4982864,4982864,4730615,4730615,7831953,7918855,7007707,6710858,6823308,5756859,5114410,4505160,4505160,4331062,4331062,6349698,6392350,5566653,5398204,5496003,4690404,4102654,3478155,3478155,3147707,3147707,6106638,6125140,5645992,5385843,5563992,4979893,4567393,3820794,3820794,3700195,3700195,5366287,5574988,5065739,4873040,4978691,4488041,4039941,3502342,3502342,3291143,3291143,4999128,5154231,4729380,4498582,4498582,4091683,3878583,3261784,3261784,3252435,3252435
806,71699105,65152325,61786487,51672748,43117058,35238166,29935371,32049027,26668183,18667536,17868789,15320892,14759893,15026093,12558294,11251344,9817445,9817445,9085297,9085297,18328817,17546970,14697723,14169874,14422174,12082625,10848775,9502676,9502676,8919878,8919878,19105801,17998853,15394657,14817758,15077108,12535359,11364559,9951210,9951210,9197211,9197211,16305791,15450894,13040497,12575998,12811198,10758299,9756899,8511000,8511000,8174552,8174552,15792428,14614481,12632085,12248736,12481336,10491586,9455485,8240887,8240887,7694689,7694689,14229875,13298328,11530381,11123482,11370083,9464982,8522833,7430184,7430184,6814186,6814186,16061114,14927317,12540520,12062921,12280821,10516922,9452421,8401523,8401523,7701875,7701875,13513908,12868611,11003964,10639065,10823315,9170266,8195716,7019617,7019617,6615469,6615469,14724152,14061455,11797008,11337060,11637660,9850859,8873060,7812561,7812561,7338013,7338013,13609340,12974843,11069096,10694947,10925097,9018048,8006398,7128949,7128949,6614201,6614201,12084886,11681390,9681291,9310343,9513842,7892294,7074744,6189745,6189745,5842147,5842147,12854820,12948622,11525775,11097326,11312226,9568575,8491476,7402777,7402777,6743779,6743779,12972862,13292664,11622667,11230868,11452967,9420317,8388368,7539169,7539169,7049521,7049521,9604108,9750860,8480313,8129364,8272814,7148215,6418415,5484367,5484367,5246368,5246368,8763807,8926659,7683511,7453562,7530762,6518713,5851813,5009864,5009864,4755815,4755815,7873953,7961455,7045507,6746858,6859908,5788059,5142010,4529160,4529160,4354462,4354462,6383898,6426550,5596653,5427004,5525403,4715604,4124854,3496755,3496755,3164507,3164507,6139638,6158140,5676592,5414643,5593992,5006893,4591993,3841194,3841194,3719995,3719995,5395087,5604988,5092739,4899440,5005691,4512041,4061541,3520942,3520942,3308543,3308543,5026128,5181831,4754580,4522582,4522582,4113883,3899583,3279184,3279184,3269835,3269835
807,72207305,65614325,62224687,52038848,43422258,35488066,30147471,32275827,26857183,18799836,17995489,15429392,14864193,15132493,12647194,11331144,9886745,9886745,9149697,9149697,18458317,17670870,14801323,14269974,14524374,12168025,10925075,9569876,9569876,8982878,8982878,19236701,18122053,15499657,14919258,15180008,12620759,11442259,10019110,10019110,9260211,9260211,16417091,15556594,13129397,12662098,12898698,10831799,9823399,8569100,8569100,8230552,8230552,15891828,14706181,12711185,12325736,12559736,10557386,9514985,8292687,8292687,7742989,7742989,14319475,13381628,11602481,11193482,11441483,9524482,8576033,7476384,7476384,6856886,6856886,16161914,15021117,12618920,12138521,12357821,10582722,9511921,8454023,8454023,7750175,7750175,13598608,12949111,11073264,10705565,10891215,9227666,8246816,7063717,7063717,6656769,6656769,14816552,14149655,11871208,11408460,11710460,9912459,8928360,7861561,7861561,7384213,7384213,13694740,13056043,11138396,10762147,10993697,9074748,8056798,7173749,7173749,6655501,6655501,12160486,11754890,9742191,9368443,9573342,7941994,7118844,6228245,6228245,5878547,5878547,12935320,13029822,11597875,11166626,11382926,9628775,8544676,7448977,7448977,6785779,6785779,13054062,13375964,11695467,11301568,11525067,9479117,8440868,7586069,7586069,7093621,7093621,9664308,9811760,8533513,8180464,8324614,7193015,6458315,5518667,5518667,5279268,5279268,8818407,8982659,7731811,7500462,7577662,6559313,5888213,5041364,5041364,4785215,4785215,7922953,8011155,7089607,6788858,6902608,5824459,5174210,4557160,4557160,4381762,4381762,6423798,6466450,5631653,5460604,5559703,4745004,4150754,3518455,3518455,3184107,3184107,6178138,6196640,5712292,5448243,5628992,5038393,4620693,3864994,3864994,3743095,3743095,5428687,5639988,5124239,4930240,5037191,4540041,4086741,3542642,3542642,3328843,3328843,5057628,5214031,4783980,4550582,4550582,4139783,3924083,3299484,3299484,3290135,3290135
808,70973105,64492325,61160487,51149748,42681058,34881166,29632371,31725027,26398183,18478536,17687789,15165892,14610893,14874093,12431294,11137344,9718445,9718445,8993297,8993297,18143817,17369970,14549723,14026874,14276174,11960625,10739775,9406676,9406676,8829878,8829878,18918801,17822853,15244657,14672758,14930108,12413359,11253559,9854210,9854210,9107211,9107211,16146791,15299894,12913497,12452998,12686198,10653299,9661899,8428000,8428000,8094552,8094552,15650428,14483481,12519085,12138736,12369336,10397586,9370485,8166887,8166887,7625689,7625689,14101875,13179328,11427381,11023482,11268083,9379982,8446833,7364184,7364184,6753186,6753186,15917114,14793317,12428520,11954921,12170821,10422922,9367421,8326523,8326523,7632875,7632875,13392908,12753611,10904964,10544065,10726315,9088266,8122716,6956617,6956617,6556469,6556469,14592152,13935455,11691008,11235060,11533660,9762859,8794060,7742561,7742561,7272013,7272013,13487340,12858843,10970096,10598947,10827097,8937048,7934398,7064949,7064949,6555201,6555201,11976886,11576390,9594291,9227343,9428842,7821294,7011744,6134745,6134745,5790147,5790147,12739820,12832622,11422775,10998326,11211226,9482575,8415476,7336777,7336777,6683779,6683779,12856862,13173664,11518667,11129868,11349967,9336317,8313368,7472169,7472169,6986521,6986521,9518108,9663860,8404313,8056364,8198814,7084215,6361415,5435367,5435367,5199368,5199368,8685807,8846659,7614511,7386562,7463762,6460713,5799813,4964864,4964864,4713815,4713815,7803953,7890455,6982507,6686858,6798908,5736059,5096010,4489160,4489160,4315462,4315462,6326898,6369550,5546653,5379004,5476403,4673604,4087854,3465755,3465755,3136507,3136507,6084638,6103140,5625592,5366643,5543992,4961893,4550993,3807194,3807194,3686995,3686995,5347087,5554988,5047739,4855440,4960691,4472041,4025541,3489942,3489942,3279543,3279543,4981128,5135831,4712580,4482582,4482582,4076883,3864583,3250184,3250184,3240835,3240835
809,72062104,64492325,61160487,51149748,42681058,34881166,29632371,31725027,26398183,18478536,17687789,15165892,14610893,14874093,12431294,11137344,9718445,9718445,8993297,8993297,18421316,17635469,14771722,14241373,14495173,12143624,10903274,9550675,9550675,8964877,8964877,19199300,18086852,15469656,14890257,15150607,12596358,11420058,9999709,9999709,9242210,9242210,16385290,15526393,13103996,12637497,12873697,10810798,9804398,8552499,8552499,8214551,8214551,15863427,14679980,12688584,12303735,12537335,10538585,9497984,8277886,8277886,7729188,7729188,14293874,13357827,11581880,11173481,11421082,9507481,8560832,7463183,7463183,6844685,6844685,16133113,14994316,12596519,12116920,12335820,10563921,9494920,8439022,8439022,7736374,7736374,13574407,12926110,11053463,10686564,10871814,9211265,8232215,7051116,7051116,6644968,6644968,14790151,14124454,11850007,11388059,11689659,9894858,8912559,7847560,7847560,7371012,7371012,13670339,13032842,11118595,10742946,10974096,9058547,8042397,7160948,7160948,6643700,6643700,12138885,11733889,9724790,9351842,9556341,7927793,7106243,6217244,6217244,5868146,5868146,12912319,13006621,11577274,11146825,11362725,9611574,8529475,7435776,7435776,6773778,6773778,13030861,13352163,11674666,11281367,11504466,9462316,8425867,7572668,7572668,7081020,7081020,9647107,9794359,8518312,8165863,8309813,7180214,6446914,5508866,5508866,5269867,5269867,8802806,8966658,7718010,7487061,7564261,6547712,5877812,5032363,5032363,4776814,4776814,7908952,7996954,7077006,6776857,6890407,5814058,5165009,4549159,4549159,4373961,4373961,6412397,6455049,5621652,5451003,5549902,4736603,4143353,3512254,3512254,3178506,3178506,6167137,6185639,5702091,5438642,5618991,5029392,4612492,3858193,3858193,3736494,3736494,5419086,5629987,5115238,4921439,5028190,4532040,4079540,3536441,3536441,3323042,3323042,5048627,5204830,4775579,4542581,4542581,4132382,3917082,3293683,3293683,3284334,3284334
810,72062104,64492325,61160487,51149748,42681058,34881166,29632371,31725027,26398183,18478536,17687789,15165892,14610893,14874093,12431294,11137344,9718445,9718445,8993297,8993297,18476815,17688568,14816121,14284272,14538972,12180223,10935973,9579474,9579474,8991876,8991876,19255399,18139651,15514655,14933756,15194706,12632957,11453357,10028808,10028808,9269209,9269209,16432989,15571692,13142095,12674396,12911196,10842297,9832897,8577398,8577398,8238550,8238550,15906026,14719279,12722483,12336734,12570934,10566784,9523483,8300085,8300085,7749887,7749887,14332273,13393526,11612779,11203480,11451681,9532980,8583631,7482982,7482982,6862984,6862984,16176312,15034515,12630118,12149319,12368819,10592120,9520419,8461521,8461521,7757073,7757073,13610706,12960609,11083162,10715063,10900913,9235864,8254114,7070015,7070015,6662667,6662667,14829750,14162253,11881806,11418658,11720858,9921257,8936258,7868559,7868559,7390811,7390811,13706938,13067641,11148294,10771745,11003495,9082846,8063996,7180147,7180147,6661399,6661399,12171284,11765388,9750889,9376741,9581840,7949092,7125142,6233743,6233743,5883745,5883745,12946818,13041420,11608173,11176524,11393024,9637373,8552274,7455575,7455575,6791777,6791777,13065660,13387862,11705865,11311666,11535365,9487515,8448366,7592767,7592767,7099919,7099919,9672906,9820458,8541111,8187762,8332012,7199413,6464013,5523565,5523565,5283966,5283966,8826205,8990657,7738709,7507160,7584360,6565111,5893411,5045862,5045862,4789413,4789413,7929951,8018253,7095905,6794856,6908706,5829657,5178808,4561158,4561158,4385660,4385660,6429496,6472148,5636651,5465402,5564601,4749202,4154452,3521553,3521553,3186905,3186905,6183636,6202138,5717390,5453041,5633990,5042891,4624791,3868392,3868392,3746393,3746393,5433485,5644986,5128737,4934638,5041689,4544039,4090339,3545740,3545740,3331741,3331741,5062126,5218629,4788178,4554580,4554580,4143481,3927581,3302382,3302382,3293033,3293033
